PokerStars Tournament #3714753499, No Limit Hold'em
  2096: QueenJamesRJ [3] (Brazil), 
  2097: Flime22 (Brazil), 
  2098: RuLeiXon [2] (Spain), 
  2099: quinone363 (France), 
  2100: miguelones5 (Spain), 
  2101: relish18 (Hungary), 
  2102: olivepass (France), 
  2103: Bölverkr [2] (Brazil), 
  2104: Maland€rson (Brazil), 
  2105: T@nque785 [2] (Spain), 
  2106: xUneBriquex (France), 
  2107: julito!!62 (Spain), 
  2108: SendyEs519 (Armenia), 
  2109: ConRespeto (Uruguay), 
  2110: KKZ1N [2] (Brazil), 
  2111: coldmark1 (Uzbekistan), 
  2112: oiveda (France), 
  2113: miroski3118 (Spain), 
  2114: ran77 (Spain), 
  2115: Andre.Arezes (Portugal), 
  2116: CERECHIWAS [2] (Mexico), 
  2117: Dinheiroépapel (Brazil), 
  2118: Jad Chirac (France), 
  2119: Marcfm_23 [2] (Spain), 
  2120: Bylenciaga (France), 
  2121: MoldovanRaz (Spain), 
  2122: Hardvan4 (Spain), 
  2123: Dannyalves14 (Portugal), 
  2124: BARF8 [2] (France), 
  2125: Tim0210 (Spain), 
  2126: zengin23 (France), 
  2127: TonioGheTTo (France), 
  2128: DanishPr1nce (Belarus), 
  2129: Viczerr (France), 
  2130: skuskubleu (France), 
  2131: badboys13200 (France), 
  2132: AntunessXx (Brazil), 
  2133: Tlitado (Portugal), 
  2134: MikAA3247 (France), 
  2135: tcherny7999 (Kazakhstan), 
  2136: 3_UP_3 (Brazil), 
  2137: StrekBruno (Brazil), 
  2138: BengiPT (Portugal), 
  2139: vorete**17 (Spain), 
  2140: padel8 (Portugal), 
  2141: Mahican7 (Portugal), 
  2142: RuLeiXon (Spain), 
  2143: bombeiromaneiro (Portugal), 
  2144: pumbapaw [2] (France), 
  2145: Escobbar00 [3] (Spain), 
  2146: EnewgAAte (France), 
  2147: parritxiso [2] (Spain), 
  2148: fox_lp (Spain), 
  2149: roberleya (Brazil), 
  2150: K4rmasutra (France), 
  2151: alvarsc (Spain), 
  2152: GerardDu74 (France), 
  2153: controlriver [2] (Portugal), 
  2154: SCoelh0_ (Portugal), 
  2155: Luffy68686868 (France), 
  2156: oskillar9 (Spain), 
  2157: Valdir Tonelada (Brazil), 
  2158: boobAA92i (France), 
  2159: flojaja (France), 
  2160: Rodolphebarre (France), 
  2161: pokerstarlyn [2] (Spain), 
  2162: WaitDaRiver (Spain), 
  2163: Malygan (Lithuania), 
  2164: DOMPTOR_973 (France), 
  2165: NBAnoSMOKE [2] (France), 
  2166: daridzz911 (France), 
  2167: joslopgon [2] (Spain), 
  2168: lobogl (Portugal), 
  2169: fj_full (Spain), 
  2170: Bandershtadt LV (Ukraine), 
  2171: keops38230 (France), 
  2172: Zirmania1 (France), 
  2173: Caliqueiro (Portugal), 
  2174: Verovapaa (Finland), 
  2175: monisio (Spain), 
  2176: Gunner_kz09 (Kazakhstan), 
  2177: Librate (Spain), 
  2178: Apezinspain (Brazil), 
  2179: Jemacit0 (Brazil), 
  2180: leum7551 (France), 
  2181: buskafortuna (Spain), 
  2182: mouflon12 (France), 
  2183: aesmir.fr (France), 
  2184: maverick_igm (Spain), 
  2185: danielruna (Portugal), 
  2186: The dead97 (Spain), 
  2187: kozkoo (France), 
  2188: morta1978 [2] (Spain), 
  2189: Vlismas (Spain), 
  2190: SamGivernaud (France), 
  2191: Need 1kk (Belarus), 
  2192: El Rugbero (Brazil), 
  2193: Elissssabeth [2] (Kazakhstan), 
  2194: NasalWindow77 (France), 
  2195: Richarfish (Spain), 
  2196: TeddyBear1987 (Latvia), 
  2197: BlackMagicWoman (France), 
  2198: allindonkses [2] (Brazil), 
  2199: MikiDave01 (Hungary), 
  2200: AAesbo2 [3] (Spain), 
  2201: Yayathurre1996 (Brazil), 
  2202: J0keR753 (Belarus), 
  2203: yayout94 (France), 
  2204: Bodybuilder69 (Brazil), 
  2205: waouh33 (France), 
  2206: gg14s (France), 
  2207: KKZ1N (Brazil), 
  2208: armanity92 [3] (Spain), 
  2209: Sargodekg (Portugal), 
  2210: Viva la cubek [2] (Ukraine), 
  2211: Felipe Andrews (Brazil), 
  2212: rbrto72smoke (Spain), 
  2213: Horbylas (Brazil), 
  2214: arrastaetraz7 (Brazil), 
  2215: allfiching (France), 
  2216: rudigooo (Brazil), 
  2217: HateMeeeee (Armenia), 
  2218: Bölverkr (Brazil), 
  2219: comecocos3 (Spain), 
  2220: gadget974 (France), 
  2221: Eltodepal (France), 
  2222: ReEntrySVP [2] (France), 
  2223: VamoJefe88 (Hungary), 
  2224: 25EVARISTO25 (Spain), 
  2225: AAdinizz (Brazil), 
  2226: JMLOCKY26 (Brazil), 
  2227: felix_sahakian (Armenia), 
  2228: Zynk254108 (Brazil), 
  2229: doudilove (France), 
  2230: MastaH1898 (France), 
  2231: Mené10 (Spain), 
  2232: Sweet&Sp1cy (Portugal), 
  2233: tv/uni_poker (Ukraine), 
  2234: Rebuitti13 (Brazil), 
  2235: Lsousa1998 (Portugal), 
  2236: Silenzio Brunoo (Brazil), 
  2237: El Silva95 (Brazil), 
  2238: Bikoum44 (France), 
  2239: CERECHIWAS (Mexico), 
  2240: Trupra (Finland), 
  2241: FasteR333333 (Ukraine), 
  2242: Heki78 (Hungary), 
  2243: MaksimHD2020 (Thailand), 
  2244: FBichoCadete (Portugal), 
  2245: TheophilePK57 (France), 
  2246: guns_sm21 (Brazil), 
  2247: HOSHIN1212 [2] (France), 
  2248: LegendAccount (Brazil), 
  2249: eseaere (Spain), 
  2250: TIRITI100 [2] (Spain), 
  2251: CristinaPeck (Belarus), 
  2252: dorynel90 (Spain), 
  2253: Jacky.Browny (France), 
  2254: Julian Maire (France), 
  2255: TabordaPT [2] (Portugal), 
  2256: lpsa21 (Portugal), 
  2257: armanity92 [2] (Spain), 
  2258: braisito (Spain), 
  2259: Matiass_47 [2] (Spain), 
  2260: nacam77 [2] (France), 
  2261: LFPD76 [3] (Portugal), 
  2262: Travolta_537 [2] (Portugal), 
  2263: SHARAoff (Ukraine), 
  2264: Dgpm (Spain), 
  2265: kkali530 [2] (Portugal), 
  2266: k1dluckyY (Ukraine), 
  2267: For_The_Hordeee (Belarus), 
  2268: LilJigen (Ukraine), 
  2269: beachboy56 (Spain), 
  2270: TheyCallMeJanus (Finland), 
  2271: caiiquesantos (Brazil), 
  2272: vamp007007 (Portugal), 
  2273: futboy84 (Portugal), 
  2274: OverThink1ng (Brazil), 
  2275: zKnx (France), 
  2276: askamafala (Portugal), 
  2277: WIREDOG76 (Portugal), 
  2278: lecoyote63 (France), 
  2279: erxixi11 (Spain), 
  2280: piccadilly83 (France), 
  2281: Lecondordu75 (France), 
  2282: xpatsa (Portugal), 
  2283: johan06pfc [2] (France), 
  2284: Nyts1400 (Ukraine), 
  2285: Why4lw4ysM3 45 (Brazil), 
  2286: boxer757 (Kazakhstan), 
  2287: parritxiso (Spain), 
  2288: ElListoRC (Spain), 
  2289: 666raul666 (Portugal), 
  2290: SergentLaber (France), 
  2291: Degoladoi27 [2] (Portugal), 
  2292: laktin94 (France), 
  2293: borjan23 (Spain), 
  2294: Saúl Vázquez (Spain), 
  2295: ak010101 (France), 
  2296: MushuZ (Indonesia), 
  2297: sousou79 (France), 
  2298: onebeerplss (Brazil), 
  2299: mikemiller22 [2] (Portugal), 
  2300: 27nerub (Portugal), 
  2301: zapodlo13399 (Moldova), 
  2302: sir.aitor11 (Spain), 
  2303: pst1293 [3] (Portugal), 
  2304: MegaS0uche (France), 
  2305: Kalvinho [2] (Spain), 
  2306: poilourd (France), 
  2307: Allestyle1 (Portugal), 
  2308: Bronack01 [2] (France), 
  2309: Squeezamos [2] (Portugal), 
  2310: AlexMM10 (Spain), 
  2311: silvioGMR22 (Portugal), 
  2312: pearlduck [2] (Portugal), 
  2313: OVERBETNUTS [2] (France), 
  2314: TaylorSqueezed (Kazakhstan), 
  2315: markos247 (Spain), 
  2316: unkleveraiser1 (France), 
  2317: IveyZaur (Portugal), 
  2318: Samu62111 (France), 
  2319: LuckyProd1gy (Argentina), 
  2320: BOTE82 (Spain), 
  2321: MAFIA83663 (France), 
  2322: xemarea [3] (Spain), 
  2323: PostapFender8 (Armenia), 
  2324: ns68000 [2] (France), 
  2325: @domicroaohigh (Brazil), 
  2326: 77serguei [2] (France), 
  2327: 346816v (Brazil), 
  2328: dimkajir (Kazakhstan), 
  2329: Torchbearers (Kazakhstan), 
  2330: Crackoso [2] (Spain), 
  2331: BeginnerPassa (Portugal), 
  2332: georgian0712 (Spain), 
  2333: abela89 (Spain), 
  2334: vonstrok1 (Spain), 
  2335: Inflameee (Ukraine), 
  2336: kroatoac (Spain), 
  2337: seopro1 (Ukraine), 
  2338: samoliuk77 (Ukraine), 
  2339: Vesenick1903 (Brazil), 
  2340: ACF4EVER7 [2] (France), 
  2341: mariobenito10 (Spain), 
  2342: alexeiv2018 (Thailand), 
  2343: Nikitanina (Portugal), 
  2344: pirula tropical (Spain), 
  2345: burguesco (Spain), 
  2346: topxuxa60 (Portugal), 
  2347: Play FT CEV (Vietnam), 
  2348: Freddy27690 [2] (France), 
  2349: xemarea [2] (Spain), 
  2350: pokerstarlyn (Spain), 
  2351: NverSayNvr (France), 
  2352: katlise (France), 
  2353: dyus_madiar (Kazakhstan), 
  2354: babesmansnothot (Hungary), 
  2355: pino0078 (France), 
  2356: server1002 [2] (Belarus), 
  2357: vieubougre63 (France), 
  2358: fedazete00 (Brazil), 
  2359: TajaFlowAA (Spain), 
  2360: AfonyalovesMe (Ukraine), 
  2361: pau_1989 (Spain), 
  2362: lapince64 (France), 
  2363: xipamapuçapt (Portugal), 
  2364: exposito2585 (Spain), 
  2365: lefoudu9431 (France), 
  2366: Rikidikitiki (Belarus), 
  2367: Macuilxochitl7 (Spain), 
  2368: AAesbo2 [2] (Spain), 
  2369: fuerzayfe18v [2] (Spain), 
  2370: fatalito7 (Spain), 
  2371: Insu-eshock (France), 
  2372: xX170886Xx (France), 
  2373: moveis1969 (Portugal), 
  2374: Mikles7 (Spain), 
  2375: bankotto (Spain), 
  2376: lupicaro88 (Spain), 
  2377: pearlduck (Portugal), 
  2378: MegaAmputator (Belarus), 
  2379: SpyquePdV [3] (Portugal), 
  2380: NilR27 (Portugal), 
  2381: Bryancn1 (Spain), 
  2382: Burroj (France), 
  2383: carlosserpi (Spain), 
  2384: h4x0r06 [2] (France), 
  2385: Morty San4ez (Kazakhstan), 
  2386: brazen_lie [2] (Kazakhstan), 
  2387: ChampagneShower (France), 
  2388: max.ngt12 (Ukraine), 
  2389: Nikamaruuu (Brazil), 
  2390: anna_almeria (Spain), 
  2391: Parrabelo (Portugal), 
  2392: S-LINE HR (Portugal), 
  2393: pat0n1 (Portugal), 
  2394: jowmiras (Portugal), 
  2395: TIRITI100 (Spain), 
  2396: PNVLD (Kazakhstan), 
  2397: vitenbka64 (Ukraine), 
  2398: AlphaJMB (France), 
  2399: Ebobooshka (Kazakhstan), 
  2400: b4twodeep (Spain), 
  2401: padizo (Brazil), 
  2402: AAmorAA (Brazil), 
  2403: boby7 [2] (Spain), 
  2404: IceCreamJizz (Portugal), 
  2405: avarus96 (Portugal), 
  2406: santinho20 (Spain), 
  2407: AquiÑNenem (Brazil), 
  2408: joa57 (France), 
  2409: WaveInner (France), 
  2410: LukaModric2018 [2] (Croatia), 
  2411: melka77500 (France), 
  2412: mens08 (France), 
  2413: ns68000 (France), 
  2414: balwasik_191998 (Belarus), 
  2415: EmperorBeanss (Brazil), 
  2416: oternodespadas (Brazil), 
  2417: sick diaz (Spain), 
  2418: pumbapaw (France), 
  2419: gaittao (Spain), 
  2420: heusd (France), 
  2421: h4x0r06 (France), 
  2422: AlexFdezMll (Spain), 
  2423: MVLSoClose (France), 
  2424: guney168 (France), 
  2425: Focus_wow44 [2] (Ukraine), 
  2426: Gyarados420 (Finland), 
  2427: neliboia88 (Portugal), 
  2428: DeterK1Chleu (France), 
  2429: Green_Goblinio (Ukraine), 
  2430: Zlodey229 (Panama), 
  2431: NAG1NI [2] (Portugal), 
  2432: vuorbi2 (France), 
  2433: thekingpais (Spain), 
  2434: Travolta_537 (Portugal), 
  2435: Romanuha007 (Ukraine), 
  2436: WhereIsMyVaso? (Brazil), 
  2437: boss198649 (France), 
  2438: FlushMaXXx (France), 
  2439: 3CuBs (Spain), 
  2440: cavalao (Portugal), 
  2441: nick_skrbn (Kazakhstan), 
  2442: bernie.noël2 (France), 
  2443: bprpm (Portugal), 
  2444: Alexfiic10 (Spain), 
  2445: IgorPR89 (Ukraine), 
  2446: YaEstiWar (Moldova), 
  2447: catchmybluff23 (Portugal), 
  2448: superheropro (Ukraine), 
  2449: paologol (Spain), 
  2450: Cbetquandmeme (France), 
  2451: patou84 [2] (France), 
  2452: donAALmira (Brazil), 
  2453: bambambigiloy (Vietnam), 
  2454: makelovenowa (France), 
  2455: Ed1398 (Armenia), 
  2456: joslopgon (Spain), 
  2457: Bphrygian (Ukraine), 
  2458: Gonngoffie (Spain), 
  2459: morta1978 (Spain), 
  2460: SHARKBLACK31 (France), 
  2461: kukito940 (Spain), 
  2462: galapagos105 (France), 
  2463: MAZOUT64990 (France), 
  2464: vaicoorinthians (Brazil), 
  2465: ljma123 (Brazil), 
  2466: juAnkY244 (Spain), 
  2467: yatebyalyublyu7 [2] (France), 
  2468: nacam77 (France), 
  2469: BoaNoiteQuerido (Portugal), 
  2470: NAG1NI (Portugal), 
  2471: ricardofsc10 (Portugal), 
  2472: Squeezamos (Portugal), 
  2473: La_chAAntilly (France), 
  2474: slimaniii (Spain), 
  2475: DobroBodro (Ukraine), 
  2476: frenix91 (Spain), 
  2477: Shovirol (Brazil), 
  2478: CACYNA2Wish (France), 
  2479: atauroni (Spain), 
  2480: rivipe [2] (Spain), 
  2481: ninooot (Spain), 
  2482: Arenas1975 (Spain), 
  2483: sudumaluns (Lithuania), 
  2484: rapinzi1988 (Portugal), 
  2485: iguane4 (France), 
  2486: tetedeplomb (France), 
  2487: Dioww18 (Brazil), 
  2488: Escobbar00 [2] (Spain), 
  2489: IKSTARZ (France), 
  2490: manublanco00 (Spain), 
  2491: longdimir (Belarus), 
  2492: DarkSiders007 (Ukraine), 
  2493: doublddd9 (France), 
  2494: conquisadore (France), 
  2495: toledo_450 (Spain), 
  2496: migueje99 (Spain), 
  2497: RiverSalmon2 (France), 
  2498: arturokio (Spain), 
  2499: Jalillove [2] (Kazakhstan), 
  2500: Speeewww (France), 
  2501: Bejian (France), 
  2502: dhamika (Argentina), 
  2503: Kuns78 (France), 
  2504: LFPD76 [2] (Portugal), 
  2505: Raparingueiro (Brazil), 
  2506: Bronack01 (France), 
  2507: Enzyr0 [2] (France), 
  2508: MePartoElDedo [2] (Argentina), 
  2509: Taufner 2 (Brazil), 
  2510: TopDEDok (Ukraine), 
  2511: Acker4man (Ukraine), 
  2512: Focus_wow44 (Ukraine), 
  2513: MainhaNaoPerdoa (Brazil), 
  2514: Mgc8998 (Portugal), 
  2515: 26199110 (Brazil), 
  2516: askondo (Spain), 
  2517: lmgdépor (Spain), 
  2518: Gabléone (France), 
  2519: TEMPLEDOR (France), 
  2520: hermed (Spain), 
  2521: rivipe (Spain), 
  2522: bugs4real (Portugal), 
  2523: Gra$quet (Costa Rica), 
  2524: llego Dios (Spain), 
  2525: wtffckriver (Ukraine), 
  2526: Xerife013 (Brazil), 
  2527: MrMeteo32 (France), 
  2528: PokerTilt89.es [2] (Thailand), 
  2529: frexerz (Spain), 
  2530: gt0_bistrot (France), 
  2531: AAlvarit0 (Spain), 
  2532: patou84 (France), 
  2533: OVERBETNUTS (France), 
  2534: elpistos31 (Spain), 
  2535: iambrn (Portugal), 
  2536: Am0x (Spain), 
  2537: Beliscation (Brazil), 
  2538: xemarea (Spain), 
  2539: TakaVain (Portugal), 
  2540: etoTUFFta (Belarus), 
  2541: hidenmap (Kazakhstan), 
  2542: zeaugusto77 (Portugal), 
  2543: WogaWogaWoga (Ukraine), 
  2544: thoommaasss (France), 
  2545: HOSHIN1212 (France), 
  2546: Rooms0XI (France), 
  2547: ChoSeN_AK_47 [2] (Latvia), 
  2548: diasflnc (France), 
  2549: ChefArthur6 (France), 
  2550: Chemy77 (France), 
  2551: chapulinzgz (Spain), 
  2552: zarote24 (Spain), 
  2553: ACF4EVER7 (France), 
  2554: reimpo (France), 
  2555: 222ajc222 (Portugal), 
  2556: Paulada006 (Brazil), 
  2557: M1hska (Belarus), 
  2558: server1002 (Belarus), 
  2559: lokoko14 [2] (Spain), 
  2560: Zhigolo Ignat (Ukraine), 
  2561: T@nque785 (Spain), 
  2562: pinotuES [2] (Spain), 
  2563: FaitMoiTilt (France), 
  2564: rrrrrruD (France), 
  2565: DamosOFF (France), 
  2566: watchtawatch76 (France), 
  2567: alexpreto100 (Portugal), 
  2568: Chovghi (Brazil), 
  2569: LFPD76 (Portugal), 
  2570: Cyril-915 (France), 
  2571: johan06pfc (France), 
  2572: HorceRacing (Portugal), 
  2573: MOLTESSE94 (France), 
  2574: LilyLouciaLie11 (France), 
  2575: RapazPromessa (Brazil), 
  2576: taztaz2013 (France), 
  2577: boby7 (Spain), 
  2578: COGIP2000 (France), 
  2579: 1iQplayer (Ukraine), 
  2580: marschurr505 [2] (Brazil), 
  2581: Kalvinho (Spain), 
  2582: kkali530 (Portugal), 
  2583: mateus@tandy (Brazil), 
  2584: loulou14800 (France), 
  2585: hugofmartins (Portugal), 
  2586: LukaModric2018 (Croatia), 
  2587: SKINNI95 [2] (Portugal), 
  2588: XIIMC [2] (Uzbekistan), 
  2589: Bro_Prosto (Belarus), 
  2590: mochilo1988 (Spain), 
  2591: POUCOTCHE (France), 
  2592: elgraja11 (Spain), 
  2593: hijoDELmoney (Brazil), 
  2594: Ex0rcisT_89 (Belarus), 
  2595: #10saboia (Brazil), 
  2596: Desanturavpered (Belarus), 
  2597: FL_RAP1 (Ukraine), 
  2598: cautiioN.es (Brazil), 
  2599: fokker1g (France), 
  2600: vietfouAA [2] (France), 
  2601: Enzyr0 (France), 
  2602: dealerzon (Portugal), 
  2603: Sh00wT!Me (Brazil), 
  2604: rato_del_cano (Brazil), 
  2605: miraquel (Portugal), 
  2606: coolstack84 (Spain), 
  2607: Ea$y_Moneyy (Poland), 
  2608: Chinas20 (Portugal), 
  2609: gregehres96 (Brazil), 
  2610: LinraBey (Brazil), 
  2611: Doku18 (Thailand), 
  2612: QueenJamesRJ [2] (Brazil), 
  2613: LIPOVIZ (Finland), 
  2614: LsP_PipErS (Spain), 
  2615: patakid97 (Portugal), 
  2616: EuSouSeuPai77 (Brazil), 
  2617: cykaOpacen (Ukraine), 
  2618: osaosasuna (Spain), 
  2619: papik44444 (Ukraine), 
  2620: CaraRude (Portugal), 
  2621: 3nRetraite [2] (France), 
  2622: lidia3939 (Spain), 
  2623: faupires (Portugal), 
  2624: Mark16_Wicky (Spain), 
  2625: locojosele (Spain), 
  2626: PhilB40K (France), 
  2627: allindonkses (Brazil), 
  2628: Escobbar00 (Spain), 
  2629: yazyz (France), 
  2630: Gamespy99 (Spain), 
  2631: maverick4722 (Spain), 
  2632: riojaSala (Spain), 
  2633: D33PM1ND (Chile), 
  2634: MePartoElDedo (Argentina), 
  2635: etienne04180 (France), 
  2636: flocannes15 [2] (France), 
  2637: vsee0k (Ukraine), 
  2638: BARF8 (France), 
  2639: AAesbo2 (Spain), 
  2640: jonhnoarms (Brazil), 
  2641: Castanha0101 (Portugal), 
  2642: TabordaPT (Portugal), 
  2643: serrao1992 (Portugal), 
  2644: marschurr505 (Brazil), 
  2645: kellyfelix (Portugal), 
  2646: IloveKate_dp (Ukraine), 
  2647: Tymoshchuk044 (France), 
  2648: Luffy_LiCeNcI (Brazil), 
  2649: JO PiP0 (France), 
  2650: tanger32100 [2] (France), 
  2651: pinotuES (Spain), 
  2652: kankudai007 (France), 
  2653: skeybeuh (France), 
  2654: Squallo94 (France), 
  2655: BoostMyStack (Belarus), 
  2656: drunktoad808 (Portugal), 
  2657: vascobg8 (Portugal), 
  2658: Easmarelda (Kazakhstan), 
  2659: Marcfm_23 (Spain), 
  2660: ManiacParty72 (Canada), 
  2661: Marinacarolina (Spain), 
  2662: JAAKONRIVER (France), 
  2663: kimigre83 (Spain), 
  2664: slick 1913 (Spain), 
  2665: MeayudaPS (Brazil), 
  2666: Pxitiboy (Portugal), 
  2667: maqew (Ukraine), 
  2668: armanity92 (Spain), 
  2669: LoveToP1ay (Ukraine), 
  2670: msrnarvalo (France), 
  2671: Festinalentte (Thailand), 
  2672: albicumee (Spain), 
  2673: GYGYSTAR (Spain), 
  2674: txarli97 (Spain), 
  2675: aszilux (Portugal), 
  2676: 3l Porra (Spain), 
  2677: Trujywalker (Spain), 
  2678: NoBENcb (Ukraine), 
  2679: richinusa97 (Spain), 
  2680: ciaoamigo694 (France), 
  2681: brazen_lie (Kazakhstan), 
  2682: Matiass_47 (Spain), 
  2683: XavierVerga1266 (Portugal), 
  2684: QueenJamesRJ (Brazil), 
  2685: besteirasrun (Brazil), 
  2686: Abbonia (Hungary), 
  2687: controlriver (Portugal), 
  2688: saint1985 (Spain), 
  2689: RasteloDeOuro (Brazil), 
  2690: OtecPokera111 (Ukraine), 
  2691: castillo39100 (France), 
  2692: parizzziano (France), 
  2693: 19Dreammaker81 (Hungary), 
  2694: ReEntrySVP (France), 
  2695: flocannes15 (France), 
  2696: josmonts (Spain), 
  2697: ppozzo (Spain), 
  2698: Rastafari79s (France), 
  2699: Sp@cone (France), 
  2700: IvIaJlblw_7.7.7 (Ukraine), 
  2701: mouander26 (Spain), 
  2702: Cashbarbie1 (Thailand), 
  2703: partyastronauts (Ukraine), 
  2704: TheCOB_NTGUILTY (Ukraine), 
  2705: KynulRiver (Ukraine), 
  2706: losmaníacos (Hungary), 
  2707: TolikFish1992 (Kazakhstan), 
  2708: jp lousa (Portugal), 
  2709: NBAnoSMOKE (France), 
  2710: Piticotul0 (France), 
  2711: Job364 (Spain), 
  2712: vietfouAA (France), 
  2713: ususlay-napo (Spain), 
  2714: Orcapikas (Spain), 
  2715: santi 148701 [2] (Spain), 
  2716: SpyquePdV [2] (Portugal), 
  2717: 3betstandard (France), 
  2718: Freddy27690 (France), 
  2719: OmarleCitoyen (France), 
  2720: Romazotties (Armenia), 
  2721: Road2Dream (Kazakhstan), 
  2722: sergiopintosip (Spain), 
  2723: 77serguei (France), 
  2724: archeologia (France), 
  2725: gui.neves92 (Brazil), 
  2726: fuerzayfe18v (Spain), 
  2727: mariuscaza23 (Spain), 
  2728: BRIQUEEEEE [2] (France), 
  2729: matematiko86 (Spain), 
  2730: FPimenta1980 [2] (Portugal), 
  2731: dopAAmine (France), 
  2732: Spytnikes (Belarus), 
  2733: Alarasbat13 (France), 
  2734: Ronei11.ES (Brazil), 
  2735: NaRvAk (Spain), 
  2736: kameliggui33110 (France), 
  2737: doutorpinoquio (Portugal), 
  2738: kosta171417 (France), 
  2739: StanliHunter (Kazakhstan), 
  2740: DimaBosak7 (Poland), 
  2741: igorek denezhki (Belarus), 
  2742: Naosoujhonny (Brazil), 
  2743: tanger32100 (France), 
  2744: zahora TRAF. (Spain), 
  2745: ANTOREIN72 (Spain), 
  2746: Jrigolzero (France), 
  2747: Tokio076 (Azerbaijan), 
  2748: lorenzo51536 (France), 
  2749: guillaume07 (France), 
  2750: baeklinks1 [2] (Spain), 
  2751: CrazyJoker86 (Spain), 
  2752: NiGhtyZzz (Portugal), 
  2753: starpool23 [2] (Spain), 
  2754: Majesboy (France), 
  2755: jimanaxpok (France), 
  2756: 77Metralha77 (Portugal), 
  2757: MatteoB13 (France), 
  2758: liaño96 (Spain), 
  2759: Meteli o Goli (Brazil), 
  2760: Juampe2011 (Spain), 
  2761: guru_of_pain (Ukraine), 
  2762: muñeco129 (Spain), 
  2763: arolins (Spain), 
  2764: FPimenta1980 (Portugal), 
  2765: BRIQUEEEEE (France), 
  2766: MiiCh0 [2] (Spain), 
  2767: SearaVelha75013 (France), 
  2768: atoolier (France), 
  2769: XIIMC (Uzbekistan), 
  2770: papitoxx (France), 
  2771: Elissssabeth (Kazakhstan), 
  2772: vagnerpt (Portugal), 
  2773: idob67 (Spain), 
  2774: GearFourth12 (Brazil), 
  2775: chillmacrogame (Spain), 
  2776: RAMS_1611 (Moldova), 
  2777: Exploitfold (Ukraine), 
  2778: dancetotheradio (Spain), 
  2779: flepesibiza (Spain), 
  2780: JVEUXtaBOITE (France), 
  2781: mariopunk13 (Spain), 
  2782: zitounaaziz [2] (France), 
  2783: neggativz (Ukraine), 
  2784: Degoladoi27 (Portugal), 
  2785: rui81981 (Portugal), 
  2786: MrTibsFM (Portugal), 
  2787: starpool23 (Spain), 
  2788: Rei013 (Brazil), 
  2789: riverom_ybil (Ukraine), 
  2790: cabelera2720 (Portugal), 
  2791: FraerVV29 (Ukraine), 
  2792: Crackoso (Spain), 
  2793: elfraal (Spain), 
  2794: zitounaaziz (France), 
  2795: borjatm5 (Spain), 
  2796: CAPUNKPUN (France), 
  2797: mvladimir_98 (Ukraine), 
  2798: peggam (France), 
  2799: djdim06 (France), 
  2800: possessivo7 (Portugal), 
  2801: knalla81 (Spain), 
  2802: shorkas (France), 
  2803: supositor (France), 
  2804: baeklinks1 (Spain), 
  2805: mhutyop (France), 
  2806: Nitn3lav (France), 
  2807: dametustackk (Spain), 
  2808: SpyquePdV (Portugal), 
  2809: SKINNI95 (Portugal), 
  2810: xusnow (Spain), 
  2811: xabier778 (Spain), 
  2812: cocowomen (France), 
  2813: hahers (Brazil), 
  2814: Vatefairemettre (France), 
  2815: melbrujo [2] (Spain), 
  2816: lokoko14 (Spain), 
  2817: pitipoker123 (Spain), 
  2818: Gad4o (France), 
  2819: blr2334 (Belarus), 
  2820: pst1293 [2] (Portugal), 
  2821: ferrao56 (Portugal), 
  2822: melbrujo (Spain), 
  2823: Ophelie1253 (France), 
  2824: mikemiller22 (Portugal), 
  2825: kasamaki01 [2] (Spain), 
  2826: piinxito (Spain), 
  2827: QueueFlammess (France), 
  2828: taurielAK (Kazakhstan), 
  2829: Capt-K86 (France), 
  2830: ChoSeN_AK_47 (Latvia), 
  2831: tocatimbres7 (Spain), 
  2832: kasamaki01 (Spain), 
  2833: pst1293 (Portugal), 
  2834: ESP_More (Spain), 
  2835: tiviskanders (Spain), 
  2836: Snake ADN (France), 
  2837: MiiCh0 (Spain), 
  2838: dillinger30 (France), 
  2839: Jalillove (Kazakhstan), 
  2840: santi 148701 (Spain), 
  2841: gui738 (France), 
  2842: LiBreEchange (France), 
  2843: JH19791231 (France), 
  2844: Viva la cubek (Ukraine), 
  2845: yatebyalyublyu7 (France), 
  2846: sT0lbny9k (Kazakhstan), 
  2847: PokerTilt89.es (Thailand), 
  2848: cazon32 (Spain), 
  2849: andres798 (Spain), 
  2850: piravito (Spain), 
  2851: MaNicollette09 (Brazil), 
  2852: 3nRetraite (France), 

You finished in 121st place (eliminated at hand #248961947899).


