PokerStars Tournament #3714753608, No Limit Hold'em
  2103: marc679 (Spain), 
  2104: Gunner_kz09 [2] (Kazakhstan), 
  2105: CarPas6 (Portugal), 
  2106: Richarfish [2] (Spain), 
  2107: JonnhyBet^^ (Portugal), 
  2108: MamkunOverbe4ik (Ukraine), 
  2109: xemarea [3] (Spain), 
  2110: Luks4thewin (Spain), 
  2111: ElBoss Patrão (Portugal), 
  2112: noody1988 (Portugal), 
  2113: BixenteDelVosqe [2] (Hungary), 
  2114: chupeta52 (Brazil), 
  2115: hijoDELmoney (Brazil), 
  2116: Eduthenotorious (Portugal), 
  2117: henryleones2 (Portugal), 
  2118: HudGaloDoido (Brazil), 
  2119: ReggaeBom (Brazil), 
  2120: Isabelladopapai (Brazil), 
  2121: testarudo23 (Argentina), 
  2122: poker4134 (Portugal), 
  2123: yopoker27 [2] (Portugal), 
  2124: chcaz62 (France), 
  2125: Majorback94 (France), 
  2126: BaByl0ne [2] (France), 
  2127: jued10 (Spain), 
  2128: mikellaseu (Spain), 
  2129: troutoo (France), 
  2130: Brigaboyy (Brazil), 
  2131: madskill813 (France), 
  2132: barbi83 [2] (France), 
  2133: toriyo78 (Spain), 
  2134: ZinaidaPetrovna (Ukraine), 
  2135: spidercerdo21 (Portugal), 
  2136: EAlegacy (Lithuania), 
  2137: $ertamente0bvi0 (Brazil), 
  2138: Muraas00 (Spain), 
  2139: Yeezus31 (France), 
  2140: GoncaloFigueire (Portugal), 
  2141: TabordaPT [2] (Portugal), 
  2142: Rastafari79s (France), 
  2143: CgoxHu uIu yMpu (Belarus), 
  2144: DOMPTOR_973 (France), 
  2145: 666raul666 [2] (Portugal), 
  2146: Nakaa1260 (Brazil), 
  2147: donkinha366 (Brazil), 
  2148: BlackBeast22 (Argentina), 
  2149: Trostros12 (France), 
  2150: ze.vazz (Portugal), 
  2151: otup sajief (Portugal), 
  2152: Luckytobme (Portugal), 
  2153: LilNewerkla (Brazil), 
  2154: Quieresotra? (Brazil), 
  2155: h1ddenscrub (Ukraine), 
  2156: castillo39100 [2] (France), 
  2157: PelcKKs (Brazil), 
  2158: maxcymari (France), 
  2159: netrembe (Vietnam), 
  2160: barbi83 (France), 
  2161: margosha1990 (Moldova), 
  2162: TMathisen (Portugal), 
  2163: need ur chips1 [2] (Ukraine), 
  2164: mat3us [2] (Portugal), 
  2165: molnia811 (Spain), 
  2166: Shovirol (Brazil), 
  2167: Butt3rfly306 (France), 
  2168: 16dealers (Ukraine), 
  2169: abdelak288 (France), 
  2170: eugeneshevesp (Ukraine), 
  2171: abobretion (Brazil), 
  2172: Escotis_AA (Spain), 
  2173: liputuco (Brazil), 
  2174: Santy_om92 (Spain), 
  2175: eugeniodecastro (Portugal), 
  2176: jokacrossPT (Portugal), 
  2177: macarrete (Spain), 
  2178: Tornado614 (Ukraine), 
  2179: juarma79 (Spain), 
  2180: suso8bdn (Spain), 
  2181: Grigglee (Uruguay), 
  2182: MegaS0uche (France), 
  2183: fritdu31 (France), 
  2184: myke la porra (Spain), 
  2185: gedero19 (Spain), 
  2186: SiNsPiRaInMiM (Brazil), 
  2187: KARMAVINGA (France), 
  2188: Patecas (Portugal), 
  2189: CjmS91 [2] (Portugal), 
  2190: bIIkIIus (Spain), 
  2191: mouflon12 (France), 
  2192: ciocobel (Spain), 
  2193: xulillo2310 (Spain), 
  2194: vulcaum [2] (Portugal), 
  2195: sanvdf (Spain), 
  2196: 5L@5H [2] (Ukraine), 
  2197: Chinoiss13 [2] (France), 
  2198: stecatmar74 (France), 
  2199: xcizions (Portugal), 
  2200: robertarm67 (France), 
  2201: Hakimen (France), 
  2202: sark_nebur [2] (Spain), 
  2203: Bitcoinas (Lithuania), 
  2204: Noelius 007 (Spain), 
  2205: Markorel655 (France), 
  2206: ConRespeto (Uruguay), 
  2207: Captain Hook 75 (France), 
  2208: fishermaan93 (Spain), 
  2209: SORAKAOP (Spain), 
  2210: levigni (France), 
  2211: DalvaMello (Brazil), 
  2212: fexzera77 (Brazil), 
  2213: OptimusPrime19 (Kazakhstan), 
  2214: Arthurbang13 (Ukraine), 
  2215: yessir369 (Portugal), 
  2216: cardoso13972 [2] (Portugal), 
  2217: jaimejesus [2] (Portugal), 
  2218: Jimlimlim (Portugal), 
  2219: LouieCR18 (Costa Rica), 
  2220: MaksimHD2020 (Thailand), 
  2221: Ghiiiiiiiiisi (Brazil), 
  2222: PilsnerBoy667 (Finland), 
  2223: TuRiTo1990 (Spain), 
  2224: OreiBaixinho (Portugal), 
  2225: Kekepoker06 (France), 
  2226: IlyaxGod (Kazakhstan), 
  2227: royalstresss (Portugal), 
  2228: amenelefric (France), 
  2229: CaLLMeBABYPls (Ukraine), 
  2230: ZaaZZuu (Portugal), 
  2231: ggtemplado (Spain), 
  2232: PIST0LEIRO [2] (Brazil), 
  2233: benostheair (France), 
  2234: RapazPromessa (Brazil), 
  2235: NonSt0pParty (Ukraine), 
  2236: dieguinhoberigo (Brazil), 
  2237: MikiDave01 (Hungary), 
  2238: Why4lw4ysM3 45 (Brazil), 
  2239: Barwuah7 (Spain), 
  2240: taurielAK (Kazakhstan), 
  2241: JVEUXtaBOITE [2] (France), 
  2242: fmachado91 (Brazil), 
  2243: jacravei (Brazil), 
  2244: ArtemisSC (Spain), 
  2245: !yungcrstall! (Spain), 
  2246: como bate 9e3 (Brazil), 
  2247: Brujha7 (Spain), 
  2248: Sr.Pol-7 (Spain), 
  2249: Cassorg (France), 
  2250: 3BetSmall [3] (Portugal), 
  2251: FreeAgenTT (Portugal), 
  2252: marschurr505 (Brazil), 
  2253: mysalabannan (France), 
  2254: markiza777 [2] (Spain), 
  2255: dedepierre22 (France), 
  2256: burton.ti312 (France), 
  2257: Phele077 (Ukraine), 
  2258: zazops (Spain), 
  2259: Pasko1992 (Croatia), 
  2260: pintomarcos (Portugal), 
  2261: arolins (Spain), 
  2262: madaraes (Ukraine), 
  2263: kaka1920 (Portugal), 
  2264: 3BarrelAuLit (France), 
  2265: dbizis (Brazil), 
  2266: petter86fm (Spain), 
  2267: makibonds (Spain), 
  2268: MAKMACK (France), 
  2269: Andreleal06 (Portugal), 
  2270: ribacenko_27 (Spain), 
  2271: AlexandrCorvin [2] (Belarus), 
  2272: SempreCall99 [2] (Brazil), 
  2273: damiencombe (France), 
  2274: dawilli10 (Spain), 
  2275: M.A.F.R.777 (Portugal), 
  2276: licamais10 (Portugal), 
  2277: Bull-T26 (France), 
  2278: Chovghi (Brazil), 
  2279: M.Soobeyran (France), 
  2280: Tighterinjo (Latvia), 
  2281: AlexLytvvyn [2] (Ukraine), 
  2282: PrisonBreak19 [2] (Mexico), 
  2283: andynamite (France), 
  2284: Lavrychek (Ukraine), 
  2285: regue27 (Spain), 
  2286: cuss25000 (France), 
  2287: Zagefuxo (Brazil), 
  2288: GerMaDoub6 [2] (France), 
  2289: 0le_0le_0le (Spain), 
  2290: gutu_eduard (Portugal), 
  2291: kimana89 (Spain), 
  2292: Silvadef (Portugal), 
  2293: 346816v (Brazil), 
  2294: Cabez1nho (Portugal), 
  2295: MT_rastiwka (Ukraine), 
  2296: Alex_rally94 (Spain), 
  2297: tv/uni_poker (Ukraine), 
  2298: DoOxSeEn (France), 
  2299: AAtotheNUTS (Portugal), 
  2300: chani30 (Spain), 
  2301: mat3us (Portugal), 
  2302: kaxka123 (Spain), 
  2303: Brad beatt (Brazil), 
  2304: MonkeyStyle96 (Kazakhstan), 
  2305: rncassamo (Portugal), 
  2306: chris080169 [2] (France), 
  2307: bamonteiro4 (Portugal), 
  2308: CHISPI 93 (Spain), 
  2309: Elissssabeth (Kazakhstan), 
  2310: Doofus44200 (France), 
  2311: dRamos_10 (Spain), 
  2312: DunDunDugan (Spain), 
  2313: luzquefusco [2] (Portugal), 
  2314: CjmS91 (Portugal), 
  2315: TFundi20 (Portugal), 
  2316: Naiquel (Brazil), 
  2317: addidjahpalm (Portugal), 
  2318: camille2020 (France), 
  2319: mayesty3 [2] (Spain), 
  2320: Nanie1499 (France), 
  2321: Griffythh [3] (France), 
  2322: Jaimestm99 (Spain), 
  2323: el postilla [2] (Spain), 
  2324: CliqueEnSlip [3] (France), 
  2325: Reiny_20 (Portugal), 
  2326: KimKang6984 (France), 
  2327: SDvaldevino (Brazil), 
  2328: nepeaneHko (Ukraine), 
  2329: LeCrabeIso (France), 
  2330: HarryPotter1987 [2] (Brazil), 
  2331: magonegro1993 (Brazil), 
  2332: Koomto (France), 
  2333: f0xshk4 (Ukraine), 
  2334: UnstoppableGuy [2] (Brazil), 
  2335: ChileanFresh (Chile), 
  2336: zutello (Mexico), 
  2337: justemilio (Latvia), 
  2338: dineroplzz (Brazil), 
  2339: PIST0LEIRO (Brazil), 
  2340: GoldDragon28 [2] (Portugal), 
  2341: J@sonDC [2] (Brazil), 
  2342: LOLOMITCH75 (France), 
  2343: ChildofCosmos (Ukraine), 
  2344: S19RS (Kazakhstan), 
  2345: pasha_bes_blr (Belarus), 
  2346: bibiii89 (France), 
  2347: Segura_Deus (Brazil), 
  2348: ZeFelipes [2] (Portugal), 
  2349: Podstilka (Ukraine), 
  2350: BademBademm (France), 
  2351: EASY2CALL (Portugal), 
  2352: leozin1k (Brazil), 
  2353: Reclame Aqui [2] (Brazil), 
  2354: drunktoad808 (Portugal), 
  2355: YAR1000 (Spain), 
  2356: Sheikkkeri (Finland), 
  2357: CFerrao714 (Portugal), 
  2358: HoKusai_Fami [2] (France), 
  2359: regtrap [2] (France), 
  2360: TomásFco (Spain), 
  2361: 77serguei (France), 
  2362: Chiquinho24 (Portugal), 
  2363: mens08 (France), 
  2364: RMolinari17 (Brazil), 
  2365: AimbotOp (Spain), 
  2366: koplensois (France), 
  2367: isi666demon (Spain), 
  2368: deudeulofeu [3] (Spain), 
  2369: Ex0rcisT_89 (Belarus), 
  2370: Dreas178 (Kazakhstan), 
  2371: caloirinho [2] (Portugal), 
  2372: Tonioo49 [2] (France), 
  2373: Paradise Resort (Ukraine), 
  2374: JhonyBrabo_9Ts (Brazil), 
  2375: dnkspew (Brazil), 
  2376: swanil (France), 
  2377: augustolas024 (Brazil), 
  2378: pistomoney (Spain), 
  2379: valduk fk (Ukraine), 
  2380: cacaille10 (France), 
  2381: uldonss (Latvia), 
  2382: the_cr3w669 (Spain), 
  2383: guerreiro30 (Portugal), 
  2384: caolam82 [2] (France), 
  2385: LE0NCIT04 (Spain), 
  2386: NaymAlex (Kazakhstan), 
  2387: Tandem8 (Ukraine), 
  2388: MillionaireEs (Brazil), 
  2389: SkamKam (Spain), 
  2390: abela89 [2] (Spain), 
  2391: sark_nebur (Spain), 
  2392: gldiogo (Portugal), 
  2393: BETIPOOP (France), 
  2394: Pr!ncessKitsune (Portugal), 
  2395: vamoscagao (Spain), 
  2396: GoldDragon28 (Portugal), 
  2397: Bulitt91 (France), 
  2398: Mr druqs (Portugal), 
  2399: NPT91 (Portugal), 
  2400: 777KAKTAK777 (Ukraine), 
  2401: biloulataupe (France), 
  2402: LinraBey (Brazil), 
  2403: SiladaBinno (Brazil), 
  2404: PokerTilt89.es [3] (Thailand), 
  2405: Priiiihl (Brazil), 
  2406: Zakataniy2 [2] (Ukraine), 
  2407: jub41 (France), 
  2408: sanra2019 [2] (Argentina), 
  2409: TurboCPR (Portugal), 
  2410: brun007PT (Portugal), 
  2411: tiagom001 [2] (Portugal), 
  2412: cachaguea (Spain), 
  2413: reuss1312 (Portugal), 
  2414: rumiton88 [2] (Thailand), 
  2415: HoKusai_Fami (France), 
  2416: battousai xXx (Brazil), 
  2417: rubeneljefe [2] (Spain), 
  2418: capototrend (Portugal), 
  2419: DamaSalidora (Brazil), 
  2420: Danigl_12 (Spain), 
  2421: patou84 [5] (France), 
  2422: 3dzikk (Lithuania), 
  2423: Andrjey7777 (Ukraine), 
  2424: GiorgioJaccuzi (France), 
  2425: D-POSE (France), 
  2426: AlexLytvvyn (Ukraine), 
  2427: BrNaglolgal (Kazakhstan), 
  2428: freakysea1 (Ukraine), 
  2429: howkeyeK (Ukraine), 
  2430: pericomocho (Spain), 
  2431: bvm38 (Portugal), 
  2432: utus (Spain), 
  2433: oternodespadas (Brazil), 
  2434: el postilla (Spain), 
  2435: RgonzalezM95 (Portugal), 
  2436: El Pacho sapin (Portugal), 
  2437: Yayathurre1996 (Brazil), 
  2438: PokerTilt89.es [2] (Thailand), 
  2439: Canijack24 (France), 
  2440: SonsOfFun (Portugal), 
  2441: adrian_fj96 (Spain), 
  2442: Xica271 (Brazil), 
  2443: bv97 (Portugal), 
  2444: fmsrosa4 (Portugal), 
  2445: mariobenito10 (Spain), 
  2446: LaBy_mv (Portugal), 
  2447: unebrik (France), 
  2448: caolam82 (France), 
  2449: vaiqueteu (Portugal), 
  2450: Magnus-Futsal (Brazil), 
  2451: Mohgrrr (Latvia), 
  2452: battleborn71 [2] (Ecuador), 
  2453: TajaFlowAA (Spain), 
  2454: vulcaum (Portugal), 
  2455: GearFourth12 [2] (Brazil), 
  2456: KOWALSKIStanley (France), 
  2457: vsee0k (Ukraine), 
  2458: jc...01537 (Portugal), 
  2459: Diogoespinho (Portugal), 
  2460: FelipeSafadon [2] (Brazil), 
  2461: SitandBoke (France), 
  2462: Sharkyhero27 (Portugal), 
  2463: jacksparr485 (Spain), 
  2464: covidtespoches (France), 
  2465: TabordaPT (Portugal), 
  2466: LikeBiodelic (Brazil), 
  2467: JVEUXtaBOITE (France), 
  2468: serpentarius13 (Belarus), 
  2469: agus2121 (Spain), 
  2470: Im_Billi0naire [2] (Ukraine), 
  2471: Vnezapnstb (Belarus), 
  2472: ellocofera$i (Brazil), 
  2473: fabiodias20 (Portugal), 
  2474: egopunk (Spain), 
  2475: RodrigoM1028 (Portugal), 
  2476: krokface (Spain), 
  2477: Trupra (Finland), 
  2478: kipitSimple (France), 
  2479: RuiLopes7 (Portugal), 
  2480: wiwaa (Spain), 
  2481: Grazniylui24 (Ukraine), 
  2482: LACONl (France), 
  2483: Wizzarow (France), 
  2484: don nição (Brazil), 
  2485: suLzbatz (Brazil), 
  2486: Timerskar24 (Ukraine), 
  2487: patakid97 [2] (Portugal), 
  2488: DrongoCHR (France), 
  2489: naughty pony [2] (France), 
  2490: niKolas59000 (France), 
  2491: SrBarraria122 (Brazil), 
  2492: Onizukaa22 (France), 
  2493: Vai q Batee (Brazil), 
  2494: CarrapichoII (Brazil), 
  2495: MEGACHIPLEADER1 (Argentina), 
  2496: Enzyr0 (France), 
  2497: varillonte (Spain), 
  2498: adjudant-101 (France), 
  2499: X-Rvalue (Kazakhstan), 
  2500: JAAKONRIVER (France), 
  2501: ANDREFBPM (Portugal), 
  2502: Alazarus203 (Belarus), 
  2503: Griffythh [2] (France), 
  2504: BaByl0ne (France), 
  2505: 1iQplayer (Ukraine), 
  2506: imnru14 (Portugal), 
  2507: Gronald0 (France), 
  2508: goforbroke56 (France), 
  2509: OpenRaisAlline (France), 
  2510: patou84 [4] (France), 
  2511: duarteinacio (Portugal), 
  2512: jamesatom (Portugal), 
  2513: 2eLixo (Brazil), 
  2514: mariliwor89 [2] (Spain), 
  2515: DeepInMySoul (Argentina), 
  2516: need ur chips1 (Ukraine), 
  2517: joonabf (Spain), 
  2518: KKill-ur-nuTTs (Spain), 
  2519: El_Blandis (Spain), 
  2520: AntunessXx (Brazil), 
  2521: kaaiser29 [2] (Spain), 
  2522: Gunner_kz09 (Kazakhstan), 
  2523: BixenteDelVosqe (Hungary), 
  2524: YGianiaki (Brazil), 
  2525: SirHiguain89 (Portugal), 
  2526: Attuirmãd4_pt (Portugal), 
  2527: Reidorobalo [2] (Portugal), 
  2528: mack_laud007.es (Ukraine), 
  2529: mdrcf (Portugal), 
  2530: BBH00 (Portugal), 
  2531: murilofelicio (Brazil), 
  2532: Janfry Bogar (Spain), 
  2533: hadeeerrr (Spain), 
  2534: HOSHIN1212 (France), 
  2535: rubeneljefe (Spain), 
  2536: # BRUX010 # (Brazil), 
  2537: bombadié [2] (France), 
  2538: daboina (Portugal), 
  2539: KravAA29 (Belarus), 
  2540: Cerrado HC (Brazil), 
  2541: ceiss28 (France), 
  2542: panterita87 (Spain), 
  2543: lccjg33 (France), 
  2544: GetinJao (Brazil), 
  2545: Salimace69 (France), 
  2546: cavalao (Portugal), 
  2547: Mené10 [2] (Spain), 
  2548: china vieira (Portugal), 
  2549: zlleitao (Portugal), 
  2550: deudeulofeu [2] (Spain), 
  2551: brunoyero32 (Portugal), 
  2552: donAALmira (Brazil), 
  2553: dr.elloco (Brazil), 
  2554: BionOgurcov (Ukraine), 
  2555: DJS83RM (Spain), 
  2556: Never is easy (Brazil), 
  2557: telmotrp (Portugal), 
  2558: Hanouka23b (France), 
  2559: LMRPokerstar (Portugal), 
  2560: matuplin (Spain), 
  2561: TuTuiAA20 (Brazil), 
  2562: TTeTyXaH (Azerbaijan), 
  2563: Pxitiboy (Portugal), 
  2564: SnordRaise2b (France), 
  2565: Rosca75 (Spain), 
  2566: GerMaDoub6 (France), 
  2567: BK AK 0171 (Brazil), 
  2568: HeroFold1 (Spain), 
  2569: Vitao10p (Brazil), 
  2570: reyamil18 (Spain), 
  2571: lifeislife131 (Indonesia), 
  2572: onzeeonze (Portugal), 
  2573: OpenEyes_3 (Portugal), 
  2574: Lecamucho (France), 
  2575: ppaBloOz (Spain), 
  2576: pepitu222 (Spain), 
  2577: MestrEEnsinador (Brazil), 
  2578: Edywastaken (Spain), 
  2579: etoTUFFta (Belarus), 
  2580: swingloo (France), 
  2581: Job364 [4] (Spain), 
  2582: brabakemi (Brazil), 
  2583: monksgil (Spain), 
  2584: lpsa21 (Portugal), 
  2585: visemeghini.es (Brazil), 
  2586: dinizosama [2] (Portugal), 
  2587: EL_XthazitoX (Brazil), 
  2588: flopping89 (Spain), 
  2589: Ger1495 (Spain), 
  2590: patou84 [3] (France), 
  2591: yopoker27 (Portugal), 
  2592: PrisonBreak19 (Mexico), 
  2593: wellKnownCl0wn (Lithuania), 
  2594: pelochibe (France), 
  2595: KonStanley96 (Ukraine), 
  2596: Papiroj0nes (Brazil), 
  2597: raziel2817 (Ukraine), 
  2598: Chumates (Spain), 
  2599: pekeno4 (Spain), 
  2600: Carlanga5 (Argentina), 
  2601: ibrax517 [2] (France), 
  2602: TolikFish1992 (Kazakhstan), 
  2603: tanga8877 [2] (Spain), 
  2604: SeuAledio (Brazil), 
  2605: Warion755es (Belarus), 
  2606: CokeNuts [3] (Spain), 
  2607: deudeulofeu (Spain), 
  2608: ChipaEu (Brazil), 
  2609: ogonek499 (Belarus), 
  2610: jgrhajsj (Portugal), 
  2611: didadou21 (France), 
  2612: VikingKnight96 (Brazil), 
  2613: bombadié (France), 
  2614: mariliwor89 (Spain), 
  2615: dym_off_01 (Thailand), 
  2616: Ganivet SA (Spain), 
  2617: King_of_Theory (Brazil), 
  2618: xfall59 [2] (France), 
  2619: pat0n1 (Portugal), 
  2620: GearFourth12 (Brazil), 
  2621: fish_m0ney (France), 
  2622: Antovian17 (Ukraine), 
  2623: tialtab (Portugal), 
  2624: bxmnsgut (Spain), 
  2625: askamafala (Portugal), 
  2626: tiomindas (Brazil), 
  2627: maccasmix (Spain), 
  2628: Flavi0_Pt (Portugal), 
  2629: jose_pelu81 (Spain), 
  2630: furiaton007 (Spain), 
  2631: franfarole (Spain), 
  2632: Dr.doLight (Brazil), 
  2633: NandoBR94 (Brazil), 
  2634: Imsatanass (France), 
  2635: PokerTilt89.es (Thailand), 
  2636: --ShoVeBzH-- (France), 
  2637: AlexSzc (France), 
  2638: santacrew (Spain), 
  2639: nilsoncjunior (Brazil), 
  2640: NasalWindow77 (France), 
  2641: Teto1609 (Brazil), 
  2642: Mario-Bronx [2] (Spain), 
  2643: amix667 (Kazakhstan), 
  2644: macana007 [2] (Spain), 
  2645: ak010101 (France), 
  2646: stiwy69 (Spain), 
  2647: Sio16 (Ukraine), 
  2648: PiuTiti (Portugal), 
  2649: Reidorobalo (Portugal), 
  2650: CliqueEnSlip [2] (France), 
  2651: fish1320 [2] (Indonesia), 
  2652: ArtIronman (Spain), 
  2653: moixa_ytimov (Croatia), 
  2654: La_Fiaaaaat500 (France), 
  2655: hayashi1212 (Brazil), 
  2656: Korkmaz83 (Moldova), 
  2657: ELBASTARDO10 [2] (Argentina), 
  2658: lefrancobe (France), 
  2659: M00RMAN1 (Spain), 
  2660: franor222 [4] (Portugal), 
  2661: DarkSiders007 (Ukraine), 
  2662: pelelumoreno (Spain), 
  2663: R2D2783 (Spain), 
  2664: cigan1389 (Moldova), 
  2665: TomiQ77 (Argentina), 
  2666: safistkiddd (Finland), 
  2667: FigoFigueiredo (Brazil), 
  2668: financiero63 (Spain), 
  2669: pingladi (Portugal), 
  2670: Trofeo Sagrada (Thailand), 
  2671: FORWIN74 [5] (France), 
  2672: zubiqueaudet (Portugal), 
  2673: danikel7 (Spain), 
  2674: DOINGimpossible (Kazakhstan), 
  2675: FTGB100 (Morocco), 
  2676: Ant9ine (France), 
  2677: stra6en_4uk [2] (Spain), 
  2678: LofrogES (Thailand), 
  2679: frenix91 (Spain), 
  2680: 1need2beli3ve (Finland), 
  2681: Q12M358 (Moldova), 
  2682: FALBALA20 (France), 
  2683: Toprajogo0 (Brazil), 
  2684: jkalman (Portugal), 
  2685: Fontao1922 (Portugal), 
  2686: Parrabelo (Portugal), 
  2687: leum7551 (France), 
  2688: xemarea [2] (Spain), 
  2689: Gr33n_1943 (Brazil), 
  2690: youngdaddybrbr (Brazil), 
  2691: GANDI[FCP] (Portugal), 
  2692: cRazYNaeS (France), 
  2693: romgbstew (France), 
  2694: guganpt (Portugal), 
  2695: finkpl0yd (Brazil), 
  2696: HiMyNameIsMark (Brazil), 
  2697: senhordom1 (Portugal), 
  2698: Fraguel80 (Spain), 
  2699: TINTON27 (Portugal), 
  2700: miguelbdc [2] (Portugal), 
  2701: naxmt (Spain), 
  2702: fransersas [2] (Spain), 
  2703: kmrrrr [2] (Portugal), 
  2704: Zlodey229 [2] (Panama), 
  2705: MegaAmputator (Belarus), 
  2706: Bresccian (Brazil), 
  2707: TrufiMix (Spain), 
  2708: LieMeOrLieU (France), 
  2709: HarryPotter1987 (Brazil), 
  2710: Near_YoUp (Ukraine), 
  2711: bomba12/13 (Spain), 
  2712: alvarod87 (Spain), 
  2713: plan b 2000 (Spain), 
  2714: RickHolds (Brazil), 
  2715: SempreCall99 (Brazil), 
  2716: awax006 (France), 
  2717: allin030791 (France), 
  2718: PVicenteee (Portugal), 
  2719: pinturas1972 [2] (Spain), 
  2720: 3BetSmall [2] (Portugal), 
  2721: jokinmu (Spain), 
  2722: MARSHALxMAKC (Ukraine), 
  2723: Raul18Gomiz (Spain), 
  2724: cokinhagelada (Brazil), 
  2725: padizo [2] (Brazil), 
  2726: x8bz9top64 (France), 
  2727: vivamollina9 [2] (Spain), 
  2728: WildFish666 (Moldova), 
  2729: patou84 [2] (France), 
  2730: Aspoorine (France), 
  2731: BojolaiAncien (France), 
  2732: Botak06 (France), 
  2733: franor222 [3] (Portugal), 
  2734: hitmouse600 (Belarus), 
  2735: andreugali (Spain), 
  2736: Tarask1s (Ukraine), 
  2737: amandis_poker (Spain), 
  2738: strange59199 (France), 
  2739: Jahlmeida (Portugal), 
  2740: 27nerub (Portugal), 
  2741: greenvog (Brazil), 
  2742: joanpinyas (Spain), 
  2743: allindonkses [2] (Brazil), 
  2744: Travolta_537 [3] (Portugal), 
  2745: jaimejesus (Portugal), 
  2746: El Pantallon (Latvia), 
  2747: FORWIN74 [4] (France), 
  2748: battleborn71 (Ecuador), 
  2749: Devilmat49 (France), 
  2750: SaraParraF (Spain), 
  2751: nickylarson74 (France), 
  2752: AbadVaillo (Spain), 
  2753: andonimer (Spain), 
  2754: fumarelia72 (Portugal), 
  2755: paixonite (Portugal), 
  2756: kaaiser29 (Spain), 
  2757: tuamotu89 (France), 
  2758: UnstoppableGuy (Brazil), 
  2759: PAPADOUUU (France), 
  2760: _voltuja89_ (Portugal), 
  2761: chekpushturn (Spain), 
  2762: Job364 [3] (Spain), 
  2763: Rodolphebarre (France), 
  2764: Lecondordu75 [2] (France), 
  2765: WWER-1000 (Ukraine), 
  2766: Metterx (Portugal), 
  2767: G.fuzaro91 (Brazil), 
  2768: Zlodey229 (Panama), 
  2769: Pallmall-pkr (Spain), 
  2770: omid.k123 (Portugal), 
  2771: CokeNuts [2] (Spain), 
  2772: luzquefusco (Portugal), 
  2773: sir napier (France), 
  2774: papangue71 (Reunion), 
  2775: TheCOB_NTGUILTY (Ukraine), 
  2776: fabpok11 (France), 
  2777: naughty pony (France), 
  2778: Cizu99 (Spain), 
  2779: emorejp11 (France), 
  2780: ibrax517 (France), 
  2781: PaulDiamond1 (Spain), 
  2782: VamosElToro (Canada), 
  2783: Job364 [2] (Spain), 
  2784: gunswro (Portugal), 
  2785: malikruno (Croatia), 
  2786: ElJuanjuanito (France), 
  2787: TicoTicoNoFubá (Brazil), 
  2788: 1Capella (Portugal), 
  2789: Naujokas80 (Lithuania), 
  2790: placintecalde (Moldova), 
  2791: keskia-la (France), 
  2792: harmandc (Spain), 
  2793: qrezidents (Latvia), 
  2794: valdas 766 (Portugal), 
  2795: junquin (Spain), 
  2796: DaisyStick (Portugal), 
  2797: KiddyFlop (France), 
  2798: xfall59 (France), 
  2799: WhoAmIinMyPast? (Belarus), 
  2800: GodSfragador (Portugal), 
  2801: J@sonDC (Brazil), 
  2802: Bambuk09 (Ukraine), 
  2803: caid62 (France), 
  2804: Ruffinode22 (France), 
  2805: sysyangelina13 (France), 
  2806: kirillkatorres (Uzbekistan), 
  2807: kmrrrr (Portugal), 
  2808: Squeezamos (Portugal), 
  2809: P4r4n014c57 (France), 
  2810: adribugy (Spain), 
  2811: Soartex81 (France), 
  2812: Moc6ka (Ukraine), 
  2813: guett257 (France), 
  2814: Gambbels (Belarus), 
  2815: Oncewaken (Brazil), 
  2816: DJEGRE (France), 
  2817: FORWIN74 [3] (France), 
  2818: jonhnoarms (Brazil), 
  2819: forcingaction (Ukraine), 
  2820: Ounabkou (France), 
  2821: Bylenciaga (France), 
  2822: rufo_corti (Spain), 
  2823: Claraa78 (France), 
  2824: cardoso13972 (Portugal), 
  2825: conquisadore (France), 
  2826: euodeioodemonio (Brazil), 
  2827: 5L@5H (Ukraine), 
  2828: MaxeyN (France), 
  2829: T@nque785 (Spain), 
  2830: pbk_18 (Spain), 
  2831: andrerosapt (Portugal), 
  2832: fransersas (Spain), 
  2833: cyhpled (Ukraine), 
  2834: stra6en_4uk (Spain), 
  2835: regtrap (France), 
  2836: Travolta_537 [2] (Portugal), 
  2837: garciateam21 (Spain), 
  2838: skuskubleu (France), 
  2839: petromixes (Belarus), 
  2840: Rafeiro21 (Portugal), 
  2841: AL18N (Ukraine), 
  2842: Primo do Jorel (Brazil), 
  2843: 666raul666 (Portugal), 
  2844: perseverancers (Brazil), 
  2845: FelipeSafadon (Brazil), 
  2846: MustafaNotNit (Spain), 
  2847: caloirinho (Portugal), 
  2848: joaopsb (Portugal), 
  2849: magician.kz (Kazakhstan), 
  2850: FB.LICAS [2] (Portugal), 
  2851: borjatm5 (Spain), 
  2852: fulldrull (France), 
  2853: hollyharden (Latvia), 
  2854: mrnachillo (Spain), 
  2855: From St.Jana (Croatia), 
  2856: mateloV (Spain), 
  2857: castillo39100 (France), 
  2858: toka56 (France), 
  2859: allindonkses (Brazil), 
  2860: jfd_pokerstars (Spain), 
  2861: BlueChese (Spain), 
  2862: CLICKPATATE (France), 
  2863: DanishPr1nce (Belarus), 
  2864: É o Vasco! (Brazil), 
  2865: pedrorsf7293 (Brazil), 
  2866: Martin_015m (Armenia), 
  2867: patou84 (France), 
  2868: Ptisuisse800 (France), 
  2869: wazuwazol (Argentina), 
  2870: kpergon (Spain), 
