PokerStars Tournament #3714753509, No Limit Hold'em
  2238: Smashzor (Spain), 
  2239: mateus@tandy (Brazil), 
  2240: arnaud 00738 (France), 
  2241: MatteoB13 [2] (France), 
  2242: Uprofessorr (Brazil), 
  2243: ANDREFBPM (Portugal), 
  2244: do0roman99 (France), 
  2245: killer55604 (France), 
  2246: gomesfilho95 (Brazil), 
  2247: hartopepino (Spain), 
  2248: boss198649 (France), 
  2249: Edywastaken (Spain), 
  2250: fckthepolice148 (Argentina), 
  2251: bidule06210 (France), 
  2252: Drikoo66 [2] (France), 
  2253: bescos702 (Spain), 
  2254: mariobenito10 (Spain), 
  2255: zekidr7 (Spain), 
  2256: cidras12 (Spain), 
  2257: berlins243 (Spain), 
  2258: vicente-2203 (Spain), 
  2259: Xica271 (Brazil), 
  2260: Mxwa (Mexico), 
  2261: W4AzZ (Spain), 
  2262: back28teen (Portugal), 
  2263: tntroger (France), 
  2264: Heavy-Cyd (France), 
  2265: tomaprov2 (Spain), 
  2266: DomasFTW (Portugal), 
  2267: as13090 [2] (France), 
  2268: todo_all_in0 (Spain), 
  2269: PrMortimer (France), 
  2270: Blmc75 (France), 
  2271: regiss771 (France), 
  2272: Isaev Vladislav (Mexico), 
  2273: REAS2010 [2] (Spain), 
  2274: Bölverkr (Brazil), 
  2275: steve_gio12 (Spain), 
  2276: naxmt (Spain), 
  2277: BadRunForYou [2] (France), 
  2278: brapez (Spain), 
  2279: Kamelot14 (Spain), 
  2280: kidbengsjr (Portugal), 
  2281: Yago Rox501 (Brazil), 
  2282: bouliste45 (France), 
  2283: shomamura [3] (France), 
  2284: raul marguer [2] (Spain), 
  2285: Dr.Ganja93 (Spain), 
  2286: Acker4man (Ukraine), 
  2287: The dead97 (Spain), 
  2288: touch06 [2] (Portugal), 
  2289: elbambinoooo (Andorra), 
  2290: naples624 (France), 
  2291: El Campelo (Brazil), 
  2292: 1488 BURI 1488 (Ukraine), 
  2293: TemQtoPraTrás? (Brazil), 
  2294: yoyo177129 (France), 
  2295: PilouLeFou888 [2] (France), 
  2296: AltinimMinem (Kazakhstan), 
  2297: SEGLAZARO (Spain), 
  2298: Pasko1992 (Croatia), 
  2299: BETALLMAKER (Portugal), 
  2300: jbll13 (Spain), 
  2301: JPGM00 [2] (Portugal), 
  2302: zapodlo13399 (Moldova), 
  2303: erlantz93 (Spain), 
  2304: palabovet55 (Spain), 
  2305: kroatoac [2] (Spain), 
  2306: fabpok11 (France), 
  2307: 3l3ctrikman (France), 
  2308: nassme46 (France), 
  2309: pat0n1 (Portugal), 
  2310: vonstrok1 [2] (Spain), 
  2311: Shakkiraaa [2] (France), 
  2312: RuslanHugo (Armenia), 
  2313: nr8flush (Portugal), 
  2314: zengin23 (France), 
  2315: involu [2] (Spain), 
  2316: KKadiraKK (Brazil), 
  2317: formamama (France), 
  2318: maxlucky1991 (Kazakhstan), 
  2319: Luks4thewin (Spain), 
  2320: dodzlimp (France), 
  2321: ribacenko_27 (Spain), 
  2322: Unlucky Czar (Portugal), 
  2323: Notready02 (France), 
  2324: Eddycampus (France), 
  2325: roeun aur (France), 
  2326: igorlekroo1995 (Brazil), 
  2327: JOELJORGE (Spain), 
  2328: ArijneK (Brazil), 
  2329: A.K.horas (Portugal), 
  2330: Str1to4eK (Ukraine), 
  2331: jian666888 (Spain), 
  2332: Gyarados420 (Finland), 
  2333: Nheca69 [3] (Portugal), 
  2334: LeRlT (France), 
  2335: CALBARRA (France), 
  2336: drunktoad808 (Portugal), 
  2337: aulario [2] (Spain), 
  2338: philelysa73 (France), 
  2339: Ranção14 (Portugal), 
  2340: armanity92 (Spain), 
  2341: Califoc (Spain), 
  2342: crimeau (France), 
  2343: PikkuRUNKKU (Finland), 
  2344: Shino0B (France), 
  2345: fr0wn (Portugal), 
  2346: steph31110 (France), 
  2347: MLKdosHIT5 (Brazil), 
  2348: manublanco00 (Spain), 
  2349: butterfly061 (France), 
  2350: JPGM00 (Portugal), 
  2351: raphael56 [2] (France), 
  2352: Lady6431 (France), 
  2353: c-kocou87 (Belarus), 
  2354: JVEUXtaBOITE (France), 
  2355: MedinaFCB (Spain), 
  2356: lagartija21 [2] (Spain), 
  2357: fabv.972 (France), 
  2358: chanceuse59 (France), 
  2359: jfava11 (Portugal), 
  2360: ShamkovskiGoo (Kazakhstan), 
  2361: mariuscaza23 (Spain), 
  2362: barbi83 (France), 
  2363: TFundi20 (Portugal), 
  2364: BrunoPireeeees (Portugal), 
  2365: JoFePoker (Portugal), 
  2366: santitheboss (Portugal), 
  2367: aulario (Spain), 
  2368: rentredanslecou (France), 
  2369: L0ny (France), 
  2370: Erpintos (Spain), 
  2371: Zarashio (France), 
  2372: Arnaud Linn (France), 
  2373: GGONU2030 (Brazil), 
  2374: Looper2016 [2] (Portugal), 
  2375: sos mendes (Portugal), 
  2376: saitamasenpai32 (Spain), 
  2377: herve51220 (France), 
  2378: TreeOML.es (Ukraine), 
  2379: SoCruelFold (Belarus), 
  2380: lephoenix47 (France), 
  2381: 666raul666 (Portugal), 
  2382: Choooopee (Spain), 
  2383: topxuxa60 (Portugal), 
  2384: Blacksad333 (France), 
  2385: ChenchoYMaldy [2] (France), 
  2386: caramono2 (Spain), 
  2387: LeRaizou (France), 
  2388: Hakimen (France), 
  2389: captainmajid11 (France), 
  2390: ZepereiraZ. [2] (Portugal), 
  2391: pastekup (France), 
  2392: FernandaBalan (Brazil), 
  2393: abdelker [3] (France), 
  2394: REAS2010 (Spain), 
  2395: M88Massimus [2] (France), 
  2396: CarlesOrtega (Spain), 
  2397: Eugene_thegr888 (Belarus), 
  2398: macon92 (France), 
  2399: onzeeonze (Portugal), 
  2400: JaodheR67 (France), 
  2401: ferranaloy (Spain), 
  2402: nico75017 [2] (France), 
  2403: sergiocosta98 (Spain), 
  2404: theplanththc (Spain), 
  2405: padizo (Brazil), 
  2406: Gianluu90 (Spain), 
  2407: jerome7624 (France), 
  2408: kelkepar [2] (France), 
  2409: PMIpro (Ukraine), 
  2410: atom266 (Spain), 
  2411: pitillo3a (Spain), 
  2412: toreto135 (Spain), 
  2413: kate7rodzi (France), 
  2414: jonhnoarms (Brazil), 
  2415: Joaoforra (Brazil), 
  2416: pedrito451 (Spain), 
  2417: maxou577 (France), 
  2418: makelovenowa (France), 
  2419: pUtobs (Portugal), 
  2420: TestenduNatacha (France), 
  2421: MrDraw78 (Spain), 
  2422: CHUMARI69 (Spain), 
  2423: ABRAHAM953 [2] (France), 
  2424: Jmir66 (Portugal), 
  2425: samarashark (France), 
  2426: Wizzarow [2] (France), 
  2427: bobasrh (Spain), 
  2428: Reach4da$tarZ [2] (France), 
  2429: mr.povar95 [2] (Ukraine), 
  2430: di@blosmv (Ukraine), 
  2431: pechic31 (France), 
  2432: J0keR753 (Belarus), 
  2433: Tariksjm [2] (Portugal), 
  2434: Shadow81200 (France), 
  2435: omaegoodjob (Ukraine), 
  2436: albertielmes (Spain), 
  2437: seanathletic (Spain), 
  2438: Maurice2359 (France), 
  2439: Nheca69 [2] (Portugal), 
  2440: sp9286 (France), 
  2441: HandShop (France), 
  2442: alexpreto100 [2] (Portugal), 
  2443: ExceldoLavrado (Brazil), 
  2444: Saliex73 (France), 
  2445: Denluck777 (Ukraine), 
  2446: SharkiSharkk (France), 
  2447: BadRunForYou (France), 
  2448: elementos69 (Portugal), 
  2449: 2mauvaisefoi (France), 
  2450: LeSpart (France), 
  2451: boazinha9 (Portugal), 
  2452: Holyswishh88 (Spain), 
  2453: MiguelVieira74 (Portugal), 
  2454: jimeenez_99 (Spain), 
  2455: M88Massimus (France), 
  2456: Deepyos [2] (Portugal), 
  2457: Lehuissier1 [2] (France), 
  2458: canchec1111 (Ukraine), 
  2459: ufav [2] (Spain), 
  2460: 1989cesar (Spain), 
  2461: danikel7 [3] (Spain), 
  2462: Topaltabique (Spain), 
  2463: ostins17 (France), 
  2464: bigbubu1986 (French Guiana), 
  2465: C17_H21_NO.. (France), 
  2466: LaWiiid [2] (France), 
  2467: amenelefric (France), 
  2468: Mateusep94 (Brazil), 
  2469: alatriste0078 (Spain), 
  2470: GermanT55 (Spain), 
  2471: syphzx [2] (France), 
  2472: jospaula (Spain), 
  2473: yabon92 [2] (France), 
  2474: vivi_gnzm (Spain), 
  2475: etienne04180 (France), 
  2476: dlodachin (France), 
  2477: duarteinacio (Portugal), 
  2478: Tariksjm (Portugal), 
  2479: tkjack24 (France), 
  2480: YeahBoyyyyyyy (Ukraine), 
  2481: Chemy77 (France), 
  2482: bobonadal (France), 
  2483: lavalseuse (France), 
  2484: letipink18 (Spain), 
  2485: NverSayNvr (France), 
  2486: dimebag 3barrel (Brazil), 
  2487: Ea$y_Moneyy (Poland), 
  2488: Majesboy (France), 
  2489: 1RomaShka3 (Belarus), 
  2490: Ghiiiiiiiiisi (Brazil), 
  2491: RicardoFortiy (Brazil), 
  2492: pelotari137 (Spain), 
  2493: tedd1006 (France), 
  2494: gui738 (France), 
  2495: PilouLeFou888 (France), 
  2496: Play FT CEV (Vietnam), 
  2497: celia79000 (France), 
  2498: abdelker [2] (France), 
  2499: R_PokerSt@rs (Portugal), 
  2500: dopAAmine [2] (France), 
  2501: ssv.666 (Spain), 
  2502: AyoRocky [2] (Spain), 
  2503: stra6en_4uk [3] (Spain), 
  2504: rucos384 (Belarus), 
  2505: zapodlowski (Poland), 
  2506: Adriangarsa (Spain), 
  2507: ABRAHAM953 (France), 
  2508: Moebius_81 [2] (Spain), 
  2509: server1002 (Belarus), 
  2510: petroshumka (Spain), 
  2511: Ibracp09 (Spain), 
  2512: Drikoo66 (France), 
  2513: GYGYSTAR (Spain), 
  2514: ufav (Spain), 
  2515: sandro19911427 (Portugal), 
  2516: AS TITO 64 (France), 
  2517: daefkrit07 (Spain), 
  2518: ANSIAS366 (Spain), 
  2519: aka831 (Guadeloupe), 
  2520: Torreblanquino (Spain), 
  2521: goontilt88 (Brazil), 
  2522: Ronei11.ES (Brazil), 
  2523: BeginnerPassa (Portugal), 
  2524: BRITNEY'S FEARS (Portugal), 
  2525: iari201530 [2] (Spain), 
  2526: egopunk (Spain), 
  2527: kelkepar (France), 
  2528: abdelker (France), 
  2529: jaunilson (Brazil), 
  2530: luck1cat (Portugal), 
  2531: mamarc30700 [2] (France), 
  2532: WhereIsMyVaso? [2] (Brazil), 
  2533: micka39700 (France), 
  2534: karpim8 (Spain), 
  2535: PERRAZI 100 (France), 
  2536: vonstrok1 (Spain), 
  2537: macaco20 (Spain), 
  2538: JK1981IBZ (Spain), 
  2539: MuRcIaNo9999 (Spain), 
  2540: 74miles (France), 
  2541: ricnaxolas (Portugal), 
  2542: raul marguer (Spain), 
  2543: mariano1313 (Spain), 
  2544: railditch [2] (France), 
  2545: AleJhate (Spain), 
  2546: Sportifax (France), 
  2547: fifi27700 (France), 
  2548: raphael56 (France), 
  2549: hole86 (Spain), 
  2550: Naifmaispastrop [2] (France), 
  2551: dbizis (Brazil), 
  2552: Romamy (France), 
  2553: SDimaS555 (Belarus), 
  2554: diog2fer (Portugal), 
  2555: Wizzarow (France), 
  2556: Davidpq97 (Spain), 
  2557: ZepereiraZ. (Portugal), 
  2558: thara2607 (Spain), 
  2559: hubrabo (Brazil), 
  2560: nico75017 (France), 
  2561: betet1988 (Spain), 
  2562: daviooo7687 (Spain), 
  2563: catchmybluff23 (Portugal), 
  2564: fuentes1992 (Spain), 
  2565: involu (Spain), 
  2566: rovira92 (Spain), 
  2567: paquete den (Spain), 
  2568: z60-30 (Spain), 
  2569: peggam (France), 
  2570: carlosserpi (Spain), 
  2571: danikel7 [2] (Spain), 
  2572: b4twodeep (Spain), 
  2573: maniiac0 (Brazil), 
  2574: JoRgEWeAh (France), 
  2575: YYYsmart [3] (France), 
  2576: AnuelAA66 [2] (France), 
  2577: Shiverpt420 (Portugal), 
  2578: fabblkos (France), 
  2579: charlestone3 (Spain), 
  2580: TopDEDok (Ukraine), 
  2581: Hapinessmith (France), 
  2582: shomamura [2] (France), 
  2583: danger28000 (France), 
  2584: Ed1398 (Armenia), 
  2585: PointlessShot (Brazil), 
  2586: dambola2 [2] (Spain), 
  2587: Tren4en (Azerbaijan), 
  2588: edusombraBr (Brazil), 
  2589: fuuuckman (Spain), 
  2590: XxJabelxX (Spain), 
  2591: RaFal1n1 (Portugal), 
  2592: GoncaloFigueire (Portugal), 
  2593: alexpreto100 (Portugal), 
  2594: serguci (Spain), 
  2595: Arenas1975 (Spain), 
  2596: Nheca69 (Portugal), 
  2597: as13090 (France), 
  2598: 03MadMax03 (France), 
  2599: syphzx (France), 
  2600: juliallin41 (Spain), 
  2601: vcones (Spain), 
  2602: raziel2817 (Ukraine), 
  2603: touch06 (Portugal), 
  2604: dopAAmine (France), 
  2605: gudrulof (Spain), 
  2606: spirit412 (France), 
  2607: JaviDuffman99 (Spain), 
  2608: Whaliki (France), 
  2609: Tekiloka (Brazil), 
  2610: PNVLD (Kazakhstan), 
  2611: SHARK_LAW666 (France), 
  2612: Looper2016 (Portugal), 
  2613: railditch (France), 
  2614: neiro02 (Portugal), 
  2615: GoblinLackey65 (France), 
  2616: Douglasmanap (Reunion), 
  2617: RICARDSSS (France), 
  2618: vecino19 (Spain), 
  2619: stra6en_4uk [2] (Spain), 
  2620: mamarc30700 (France), 
  2621: ederaguero (Spain), 
  2622: Shakkiraaa (France), 
  2623: WhereIsMyVaso? (Brazil), 
  2624: Kalvinho (Spain), 
  2625: vvhy me? (Spain), 
  2626: Falcón280 (Spain), 
  2627: hollyharden (Latvia), 
  2628: soydragon64 (Spain), 
  2629: MSSxx (Brazil), 
  2630: mr.povar95 (Ukraine), 
  2631: Melofor3 (Portugal), 
  2632: edgar93763 (Spain), 
  2633: yabon92 (France), 
  2634: ThePouf (France), 
  2635: cestodaroupa (Portugal), 
  2636: XavierVerga1266 (Portugal), 
  2637: revolt2444 (France), 
  2638: stra6en_4uk (Spain), 
  2639: mm779 (Spain), 
  2640: cedtitoutim (France), 
  2641: D-POSE (France), 
  2642: SKULLS71 (France), 
  2643: Ouazine (France), 
  2644: R2D2_FULL (Spain), 
  2645: FreeAgenTT (Portugal), 
  2646: himalaya30 (Spain), 
  2647: Lapij92 (France), 
  2648: FUENLACITY67 (Spain), 
  2649: continue38 (France), 
  2650: galas772 (Spain), 
  2651: datoji0 (Spain), 
  2652: OscarEV11 (Belarus), 
  2653: DoubleJJ49 (France), 
  2654: xcyopis30 (Spain), 
  2655: eusouo11 (Brazil), 
  2656: indianwarrio (Spain), 
  2657: dedezinmendonca (Brazil), 
  2658: Torchbearers (Kazakhstan), 
  2659: notorius2590 (France), 
  2660: solorodri (Spain), 
  2661: lagartija21 (Spain), 
  2662: Lehuissier1 (France), 
  2663: perma41 (France), 
  2664: Deepyos (Portugal), 
  2665: TrufiMix (Spain), 
  2666: ohmerde24 (France), 
  2667: Thomas 09071981 (France), 
  2668: AyoRocky (Spain), 
  2669: Reach4da$tarZ (France), 
  2670: dr_manzanas (Spain), 
  2671: killerouf1er (France), 
  2672: vamoscagao (Spain), 
  2673: instapicker (Spain), 
  2674: redhot584 (France), 
  2675: danikel7 (Spain), 
  2676: Tenairj (France), 
  2677: chriscrousti (France), 
  2678: Naifmaispastrop (France), 
  2679: shomamura (France), 
  2680: MyG_Spow (France), 
  2681: Tupac_SharK (France), 
  2682: GraciasPorFavor (Mexico), 
  2683: jorgebarba10 (Spain), 
  2684: asterisco23 (Spain), 
  2685: ChenchoYMaldy (France), 
  2686: marronniers (France), 
  2687: Hanouka23b (France), 
  2688: 77HENRIQUE77 (France), 
  2689: kroatoac (Spain), 
  2690: juanitotn99 (Spain), 
  2691: bobo_psa (France), 
  2692: Luisitoo01 (Spain), 
  2693: dydymovic93 (France), 
  2694: TonioGheTTo (France), 
  2695: xusnow (Spain), 
  2696: KKioKK (France), 
  2697: MatteoB13 (France), 
  2698: ChevalierNoirs [3] (France), 
  2699: AnuelAA66 (France), 
  2700: ruisous@9 (Portugal), 
  2701: osisiD4OOO4? (France), 
  2702: victor_abjm (Spain), 
  2703: NEOFIT84 (France), 
  2704: YYYsmart [2] (France), 
  2705: TiTanManshin1 (Belarus), 
  2706: Palmssss (Portugal), 
  2707: charlzzz (Spain), 
  2708: andres798 (Spain), 
  2709: praticante707 (France), 
  2710: VaniaClinkz (Armenia), 
  2711: javich67 (Spain), 
  2712: babyfiss (Spain), 
  2713: herofred0224 (France), 
  2714: michto_18 (France), 
  2715: wazablaka (Portugal), 
  2716: Milen964 (France), 
  2717: LaWiiid (France), 
  2718: iari201530 (Spain), 
  2719: Heki78 (Hungary), 
  2720: michdar1 (France), 
  2721: gedero19 (Spain), 
  2722: Astronusts (France), 
  2723: Ridal90 (Spain), 
  2724: dejavuxpq (Spain), 
  2725: raone1 (Spain), 
  2726: kikbigi (France), 
  2727: ChevalierNoirs [2] (France), 
  2728: AJAMÉLÉPREMIÉ (France), 
  2729: gomez3838 (France), 
  2730: sunnytk624 (France), 
  2731: rhuard75 (France), 
  2732: x keru x (Spain), 
  2733: What1snuts (Ukraine), 
  2734: cigan1389 (Moldova), 
  2735: AllanLeBoss13 (France), 
  2736: JoãoTomé94 (Portugal), 
  2737: YYYsmart (France), 
  2738: lhen2024 (France), 
  2739: Pekee7 (Spain), 
  2740: monksgil (Spain), 
  2741: ChevalierNoirs (France), 
  2742: Moebius_81 (Spain), 
  2743: fiorucci111 (France), 
  2744: krislo_poker (Poland), 
  2745: dambola2 (Spain), 
You finished the tournament (eliminated at hand #248976270723).


